,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1024,0.0,1.0,0.0,0.0,0.06666667,0.77152777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.87430555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1025,0.0,0.0,1.0,0.0,0.28,0.8993056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7430556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1026,0.0,0.0,1.0,0.0,0.7133333,0.16944444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.018055556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1027,1.0,0.0,0.0,0.0,0.57666665,0.5263889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1701389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
1028,0.0,0.0,1.0,0.0,0.75,0.87291664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.54583335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
1029,0.0,0.0,1.0,0.0,0.39333335,0.6631944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5951389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1030,0.0,0.0,1.0,0.0,0.33333334,0.76805556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.54305553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
1031,0.0,0.0,0.0,1.0,0.086666666,0.30347222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39930555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1032,0.0,0.0,1.0,0.0,0.68,0.5208333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.78541666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1033,0.0,0.0,0.0,1.0,0.38666666,0.5277778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1034,0.0,1.0,0.0,0.0,0.23666666,0.6597222,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1035,0.0,0.0,0.0,1.0,0.32666665,0.14513889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.93958336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1036,0.0,0.0,0.0,1.0,0.28,0.46666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6173611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1037,0.0,0.0,1.0,0.0,0.15666667,0.47152779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8701389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
1038,0.0,0.0,0.0,1.0,0.61333334,0.95763886,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3402778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
1039,0.0,0.0,1.0,0.0,0.30333334,0.14861111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6923611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1040,0.0,1.0,0.0,0.0,0.43333334,0.16875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07152778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1041,0.0,0.0,1.0,0.0,0.60333335,0.28819445,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.59097224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6
1042,1.0,0.0,0.0,0.0,0.24333334,0.60347223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.86388886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1043,0.0,0.0,1.0,0.0,0.033333335,0.8701389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.079166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1044,0.0,1.0,0.0,0.0,0.14,0.10069445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1045,0.0,0.0,0.0,1.0,0.38666666,0.9131944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46180555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
1046,1.0,0.0,0.0,0.0,0.24,0.14861111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.82361114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
1047,0.0,0.0,1.0,0.0,0.22666667,0.17708333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40833333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,0.0,0.0,1.0,0.0,0.40333334,0.49722221,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5673611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1049,0.0,0.0,0.0,1.0,0.15333334,0.70069444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25416666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
1050,0.0,0.0,1.0,0.0,0.41666666,0.9638889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
1051,0.0,0.0,1.0,0.0,0.24666667,0.7847222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26597223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
1052,0.0,0.0,1.0,0.0,0.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6020833,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
1053,0.0,0.0,0.0,1.0,0.35666665,0.15972222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
1054,0.0,0.0,0.0,1.0,0.35666665,0.49166667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1055,0.0,0.0,0.0,1.0,0.61,0.94375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21388888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1056,0.0,1.0,0.0,0.0,0.036666665,0.0027777778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42430556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1057,0.0,1.0,0.0,0.0,0.07666667,0.15833333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.95694447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1058,0.0,0.0,1.0,0.0,0.046666667,0.22013889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034722224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1059,0.0,0.0,0.0,1.0,0.043333333,0.475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
1060,1.0,0.0,0.0,0.0,0.23666666,0.24861111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75277776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1061,0.0,1.0,0.0,0.0,0.43,0.08611111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07638889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1062,0.0,0.0,0.0,1.0,0.12666667,0.32152778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
1063,0.0,0.0,1.0,0.0,0.32,0.77152777,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.61041665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
1064,0.0,0.0,1.0,0.0,0.08,0.35347223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8798611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
1065,0.0,1.0,0.0,0.0,0.49666667,0.54097223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20763889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1066,0.0,0.0,0.0,1.0,0.19666667,0.7118056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31944445,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
1067,0.0,0.0,1.0,0.0,0.16666667,0.7548611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6263889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1068,0.0,1.0,0.0,0.0,0.05666667,0.13611111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
1069,0.0,0.0,0.0,1.0,0.13333334,0.32777777,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
1070,0.0,0.0,1.0,0.0,0.07666667,0.029166667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
1071,0.0,0.0,1.0,0.0,0.13666667,0.24861111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.079166666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1072,0.0,0.0,1.0,0.0,0.15333334,0.5902778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28680557,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
1073,1.0,0.0,0.0,0.0,0.12666667,0.9916667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.48333332,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
1074,0.0,1.0,0.0,0.0,0.20666666,0.15486111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4548611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1075,1.0,0.0,0.0,0.0,0.5,0.31041667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.046527777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
1076,0.0,1.0,0.0,0.0,0.67,0.375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9166667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1077,1.0,0.0,0.0,0.0,0.29333332,0.58819443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35069445,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1078,0.0,0.0,1.0,0.0,0.26666668,0.7416667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51180553,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1079,0.0,0.0,0.0,1.0,0.22666667,0.12083333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21319444,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1080,0.0,0.0,1.0,0.0,0.17333333,0.5277778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3201389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
1081,0.0,1.0,0.0,0.0,0.1,0.9298611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6701389,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1082,1.0,0.0,0.0,0.0,0.16,0.54930556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
1083,0.0,0.0,1.0,0.0,0.41333333,0.61944443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25138888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
1084,0.0,0.0,0.0,1.0,0.47333333,0.6493056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1085,1.0,0.0,0.0,0.0,0.15,0.13055556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7534722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,1.0,0.0,0.0,0.0,0.30333334,0.41041666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99722224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
1087,1.0,0.0,0.0,0.0,0.15,0.84305555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5451389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2
1088,0.0,1.0,0.0,0.0,0.53333336,0.11180556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.088194445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
1089,0.0,1.0,0.0,0.0,0.31666666,0.11805555,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.26944444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1090,0.0,1.0,0.0,0.0,0.4,0.21805556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.50277776,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
1091,0.0,0.0,0.0,1.0,0.22,0.6159722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
1092,0.0,0.0,0.0,1.0,0.22333333,0.017361112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9597222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
1093,1.0,0.0,0.0,0.0,0.13333334,0.9638889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.76805556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
1094,0.0,1.0,0.0,0.0,0.40333334,0.023611112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32430556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1095,0.0,1.0,0.0,0.0,0.086666666,0.11388889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.48472223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1096,0.0,1.0,0.0,0.0,0.25333333,0.49861112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5361111,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1097,0.0,0.0,1.0,0.0,0.24,0.66041666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7173611,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1098,0.0,1.0,0.0,0.0,0.24666667,0.3625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.45555556,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
1099,0.0,1.0,0.0,0.0,0.29666665,0.43888888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1100,1.0,0.0,0.0,0.0,0.28333333,0.5673611,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8
1101,0.0,0.0,1.0,0.0,0.15,0.8826389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
1102,0.0,0.0,1.0,0.0,0.16333333,0.97083336,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.68541664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
1103,0.0,0.0,0.0,1.0,0.49,0.41180557,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9138889,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2
1104,0.0,1.0,0.0,0.0,0.37666667,0.80138886,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.54236114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1105,0.0,0.0,1.0,0.0,0.15,0.40694445,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3923611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1106,0.0,1.0,0.0,0.0,0.27333334,0.4486111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4548611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1107,0.0,0.0,0.0,1.0,0.11666667,0.033333335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21319444,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
1108,0.0,1.0,0.0,0.0,0.21333334,0.10208333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22986111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4
1109,0.0,1.0,0.0,0.0,0.5366667,0.86041665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047916666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1110,0.0,0.0,1.0,0.0,0.21666667,0.96319443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89444447,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1111,1.0,0.0,0.0,0.0,0.33,0.33541667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9409722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1112,0.0,1.0,0.0,0.0,0.42333335,0.34236112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9131944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1113,1.0,0.0,0.0,0.0,0.32,0.6909722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19097222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1114,1.0,0.0,0.0,0.0,0.5933333,0.20555556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15902779,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1115,0.0,0.0,1.0,0.0,0.35666665,0.3673611,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6006944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1116,0.0,1.0,0.0,0.0,0.19666667,0.6409722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.62291664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
1117,1.0,0.0,0.0,0.0,0.44,0.68472224,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06527778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1118,0.0,0.0,1.0,0.0,0.24666667,0.06111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45277777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1119,0.0,0.0,0.0,1.0,0.29,0.08541667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9326389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1120,0.0,1.0,0.0,0.0,0.15,0.2875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78541666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1121,0.0,1.0,0.0,0.0,0.32666665,0.44583333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7534722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6
1122,0.0,0.0,0.0,1.0,0.29,0.56041664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05277778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1123,0.0,0.0,0.0,1.0,0.28333333,0.22916667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5381944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
1124,1.0,0.0,0.0,0.0,0.14666666,0.58958334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7138889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1125,1.0,0.0,0.0,0.0,0.55,0.8979167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11180556,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
1126,1.0,0.0,0.0,0.0,0.4,0.20902778,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22013889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
1127,1.0,0.0,0.0,0.0,0.18,0.38333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05138889,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1128,0.0,1.0,0.0,0.0,0.41,0.5888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6
1129,0.0,0.0,1.0,0.0,0.15,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.33819443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6
1130,0.0,0.0,1.0,0.0,0.09,0.014583333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36944443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1131,0.0,0.0,0.0,1.0,0.24666667,0.024305556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1132,0.0,0.0,1.0,0.0,0.46,0.19652778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28541666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1133,0.0,0.0,1.0,0.0,0.036666665,0.5159722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33888888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8
1134,1.0,0.0,0.0,0.0,0.38,0.52708334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42777777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
1135,0.0,1.0,0.0,0.0,0.27333334,0.5625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2
1136,0.0,0.0,1.0,0.0,0.41333333,0.11597222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2
1137,1.0,0.0,0.0,0.0,0.26,0.23125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27083334,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1138,1.0,0.0,0.0,0.0,0.6666667,0.40763888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35833332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4
1139,0.0,0.0,1.0,0.0,0.10333333,0.49861112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31805557,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1140,0.0,0.0,0.0,1.0,0.14,0.9534722,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5381944,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
1141,1.0,0.0,0.0,0.0,0.26666668,0.49305555,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1142,0.0,1.0,0.0,0.0,0.16,0.5152778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3472222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
1143,1.0,0.0,0.0,0.0,0.22,0.61388886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,1.0,0.05,0.95555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
1145,1.0,0.0,0.0,0.0,0.51,0.21736111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.53402776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2
1146,0.0,1.0,0.0,0.0,0.49666667,0.26319444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7430556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
1147,0.0,0.0,0.0,1.0,0.23666666,0.73888886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8979167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
1148,1.0,0.0,0.0,0.0,0.24666667,0.8048611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.99722224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8
1149,0.0,1.0,0.0,0.0,0.21666667,0.38402778,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.27847221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4
1150,0.0,0.0,0.0,1.0,0.36666667,0.6041667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.55833334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1151,1.0,0.0,0.0,0.0,0.17333333,0.30694443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84444445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1152,0.0,1.0,0.0,0.0,0.22666667,0.52013886,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.46736112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4
1153,0.0,0.0,0.0,1.0,0.10333333,0.55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1154,0.0,1.0,0.0,0.0,0.08,0.6326389,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9479167,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1155,0.0,0.0,0.0,1.0,0.07,0.175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6402778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1156,0.0,0.0,1.0,0.0,0.30666667,0.7486111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.81666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6
1157,0.0,0.0,0.0,1.0,0.36,0.6576389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27708334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
1158,0.0,0.0,1.0,0.0,0.43,0.6625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07777778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8
1159,0.0,0.0,1.0,0.0,0.60333335,0.89444447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
1160,0.0,1.0,0.0,0.0,0.35666665,0.91597223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15277778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6
1161,0.0,1.0,0.0,0.0,0.28333333,0.32708332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7659722,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4
1162,0.0,1.0,0.0,0.0,0.16,0.98541665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07569444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6
1163,0.0,1.0,0.0,0.0,0.14666666,0.02013889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5638889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4
1164,0.0,0.0,1.0,0.0,0.33,0.048611112,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1165,0.0,1.0,0.0,0.0,0.15,0.81458336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75069445,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1166,1.0,0.0,0.0,0.0,0.26333332,0.88472223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.69722223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2
1167,0.0,0.0,0.0,1.0,0.15666667,0.49444443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14930555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8
1168,1.0,0.0,0.0,0.0,0.06666667,0.51944447,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.55277777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8
