,0,1,2
812,0.63611114,0.10666667,0.0
813,0.90833336,0.26333332,0.0
814,0.099305555,0.07,0.0
815,0.90625,0.65,0.0
816,0.67083335,0.24,0.0
817,0.41666666,0.24666667,0.0
818,0.6159722,0.30666667,0.0
819,0.33055556,0.22666667,0.0
820,0.7326389,0.32666665,0.0
821,0.5534722,0.60333335,0.0
822,0.8597222,0.63,0.0
823,0.8368056,0.26333332,0.0
824,0.84930557,0.37666667,0.0
825,0.9027778,0.30333334,0.0
826,0.16736111,0.5366667,0.0
827,0.4722222,0.093333334,0.0
828,0.3638889,0.20666666,0.0
829,0.35694444,0.23,0.0
830,0.6166667,0.13666667,0.0
831,0.72291666,0.61333334,0.0
832,0.018055556,0.27,0.0
833,0.5104167,0.32666665,0.0
834,0.27291667,0.25,0.0
835,0.15763889,0.44666666,0.0
836,0.5875,0.13666667,0.0
837,0.23888889,0.34333333,0.0
838,0.16805555,0.07333333,0.0
839,0.83819443,0.30333334,0.0
840,0.09236111,0.13333334,0.0
841,0.44027779,0.45,0.0
842,0.5138889,0.42333335,0.0
843,0.52013886,0.15,0.0
844,0.625,0.25,0.0
845,0.45555556,0.11666667,0.0
846,0.96597224,0.34,0.0
847,0.42708334,0.42666668,0.0
848,0.21736111,0.2,0.0
849,0.5402778,0.46,0.0
850,0.34791666,0.10333333,0.0
851,0.8451389,0.11666667,0.0
852,0.52569443,0.22,0.0
853,0.75416666,0.43333334,0.0
854,0.08680555,0.18333334,0.0
855,0.14652778,0.19333333,0.0
856,0.79791665,0.04,0.0
857,0.12569444,0.22,0.0
858,0.43194443,0.5733333,0.0
859,0.5854167,0.24,0.0
860,0.02013889,0.20666666,0.0
861,0.21458334,0.21666667,0.0
862,0.99583334,0.26666668,0.0
863,0.9770833,0.27,0.0
864,0.99791664,0.29333332,0.0
865,0.5222222,0.083333336,0.0
866,0.81319445,0.05666667,0.0
867,0.28611112,0.19333333,0.0
868,0.072916664,0.26333332,0.0
869,0.6923611,0.3,0.0
870,0.78402776,0.36333334,0.0
871,0.9027778,0.24333334,0.0
872,0.42430556,0.27333334,0.0
873,0.9465278,0.18666667,0.0
874,0.047222223,0.24333334,0.0
875,0.45902777,0.23333333,0.0
876,0.63680553,0.27333334,0.0
877,0.8520833,0.14333333,0.0
878,0.038194444,0.33333334,0.0
879,0.9847222,0.3,0.0
880,0.46666667,0.053333335,0.0
881,0.64444447,0.29333332,0.0
882,0.92569447,0.34,0.0
883,0.8611111,0.27333334,0.0
884,0.6215278,0.096666664,0.0
885,0.99375,0.46333334,0.0
886,0.9618056,0.10666667,0.0
887,0.39375,0.17666666,0.0
888,0.41111112,0.30333334,0.0
889,0.49166667,0.39333335,0.0
890,0.6861111,0.13333334,0.0
891,0.11319444,0.086666666,0.0
892,0.7111111,0.15666667,0.0
893,0.96319443,0.23,0.0
894,0.55,0.06,0.0
895,0.049305554,0.5366667,0.0
896,0.25555557,0.09,0.0
897,0.99444443,0.42666668,0.0
898,0.27291667,0.07666667,0.0
899,0.35347223,0.34333333,0.0
900,0.34375,0.31,0.0
901,0.014583333,0.81,0.0
902,0.030555556,0.44,0.0
903,0.2013889,0.033333335,0.0
904,0.61944443,0.46333334,0.0
905,0.75416666,0.19,0.0
906,0.022222223,0.16,0.0
907,0.62430555,0.20333333,0.0
908,0.33472222,0.14333333,0.0
909,0.1388889,0.33666667,0.0
910,0.05625,0.37666667,0.0
911,0.70625,0.28333333,0.0
912,0.3298611,0.043333333,0.0
913,0.84791666,0.14,0.0
914,0.5388889,0.05,0.0
915,0.5694444,0.14666666,0.0
916,0.8784722,0.05,0.0
917,0.46319443,0.11666667,0.0
918,0.90069443,0.23333333,0.0
919,0.6298611,0.36666667,0.0
920,0.98888886,0.086666666,0.0
921,0.41597223,0.23666666,0.0
922,0.46458334,0.32333332,0.0
923,0.88055557,0.6066667,0.0
924,0.16458334,0.5,0.0
925,0.76805556,0.15333334,0.0
926,0.55694443,0.07333333,0.0
927,0.15486111,0.24666667,0.0
928,0.42083332,0.18333334,0.0
929,0.78541666,0.12666667,0.0
930,0.3326389,0.34666666,0.0
931,0.43541667,0.27,0.0
932,0.79375,0.39666668,0.0
933,0.119444445,0.18666667,0.0
934,0.81666666,0.39333335,0.0
935,0.325,0.14666666,0.0
936,0.84097224,0.17666666,0.0
937,0.9548611,0.27666667,0.0
938,0.62291664,0.21,0.0
939,0.1388889,0.13333334,0.0
940,0.4576389,0.26666668,0.0
941,0.86041665,0.4,0.0
942,0.9048611,0.16,0.0
943,0.05625,0.29333332,0.0
944,0.44930556,0.14,0.0
945,0.08472222,0.09,0.0
946,0.46944445,0.31666666,0.0
947,0.22708334,0.47333333,0.0
948,0.06736111,0.31666666,0.0
949,0.55138886,0.31333333,0.0
950,0.6784722,0.8566667,0.0
951,0.1388889,0.07666667,0.0
952,0.66041666,0.13,0.0
953,0.9138889,0.18333334,0.0
954,0.5534722,0.11666667,0.0
955,0.5854167,0.15666667,0.0
956,0.35208333,0.51666665,0.0
957,0.13055556,0.15666667,0.0
958,0.03888889,0.18333334,0.0
959,0.33472222,0.21666667,0.0
960,0.98194444,0.14,0.0
961,0.28194445,0.15666667,0.0
962,0.6159722,0.40666667,0.0
963,0.97986114,0.2,0.0
964,0.18541667,0.29666665,0.0
965,0.9722222,0.6,0.0
966,0.45555556,0.26,0.0
967,0.22569445,0.8466667,0.0
968,0.21875,0.47666666,0.0
969,0.72083336,0.16333333,0.0
970,0.34097221,0.19333333,0.0
971,0.77013886,0.17333333,0.0
972,0.46736112,0.24333334,0.0
973,0.31111112,0.18,0.0
974,0.5638889,0.093333334,0.0
975,0.29722223,0.27,0.0
976,0.6527778,0.07666667,0.0
977,0.09375,0.08,0.0
978,0.8701389,0.09,0.0
979,0.725,0.43666667,0.0
980,0.28125,0.23333333,0.0
981,0.33541667,0.38666666,0.0
982,0.0034722222,0.18,0.0
983,0.048611112,0.27666667,0.0
984,0.84583336,0.32666665,0.0
985,0.65833336,0.30333334,0.0
986,0.4798611,0.093333334,0.0
987,0.6486111,0.19333333,0.0
988,0.6076389,0.19,0.0
989,0.45625,0.13333334,0.0
990,0.07986111,0.12666667,0.0
991,0.7138889,0.46,0.0
992,0.66805553,0.37333333,0.0
993,0.031944446,0.45333335,0.0
994,0.71666664,0.27666667,0.0
995,0.6013889,0.42333335,0.0
996,0.6201389,0.21666667,0.0
997,0.46388888,0.25,0.0
998,0.19375,0.06333333,0.0
999,0.21736111,0.32666665,0.0
1000,0.77708334,0.38333333,0.0
1001,0.43541667,0.29333332,0.0
1002,0.99027777,0.18666667,0.0
1003,0.56527776,0.14666666,0.0
1004,0.35069445,0.11666667,0.0
1005,0.16666667,0.28666666,0.0
1006,0.33402777,0.23333333,0.0
1007,0.75208336,0.73333335,0.0
1008,0.07569444,0.31333333,0.0
1009,0.4173611,0.30333334,0.0
1010,0.80972224,0.18,0.0
1011,0.9388889,0.123333335,0.0
1012,0.7048611,0.26666668,0.0
1013,0.81458336,0.36333334,0.0
1014,0.14513889,0.06666667,0.0
1015,0.9388889,0.48666668,0.0
1016,0.76875,0.43666667,0.0
1017,0.020833334,0.39,0.0
1018,0.015972223,0.26,0.0
1019,0.2638889,0.22333333,0.0
1020,0.9916667,1.0,0.0
1021,0.10208333,0.48333332,0.0
1022,0.2875,0.21666667,0.0
1023,0.73333335,0.12,0.0
1024,0.87430555,0.06666667,0.0
1025,0.7430556,0.28,0.0
1026,0.018055556,0.7133333,0.0
1027,0.1701389,0.57666665,0.0
1028,0.54583335,0.75,0.0
1029,0.5951389,0.39333335,0.0
1030,0.54305553,0.33333334,0.0
1031,0.39930555,0.086666666,0.0
1032,0.78541666,0.68,0.0
1033,0.6333333,0.38666666,0.0
1034,0.71875,0.23666666,0.0
1035,0.93958336,0.32666665,0.0
1036,0.6173611,0.28,0.0
1037,0.8701389,0.15666667,0.0
1038,0.3402778,0.61333334,0.0
1039,0.6923611,0.30333334,0.0
1040,0.07152778,0.43333334,0.0
1041,0.59097224,0.60333335,0.0
1042,0.86388886,0.24333334,0.0
1043,0.079166666,0.033333335,0.0
1044,0.43888888,0.14,0.0
1045,0.46180555,0.38666666,0.0
1046,0.82361114,0.24,0.0
1047,0.40833333,0.22666667,0.0
1048,0.5673611,0.40333334,0.0
1049,0.25416666,0.15333334,0.0
1050,0.4125,0.41666666,0.0
1051,0.26597223,0.24666667,0.0
1052,0.6020833,0.39,0.0
1053,0.7111111,0.35666665,0.0
1054,0.6111111,0.35666665,0.0
1055,0.21388888,0.61,0.0
1056,0.42430556,0.036666665,0.0
1057,0.95694447,0.07666667,0.0
1058,0.034722224,0.046666667,0.0
1059,0.1375,0.043333333,0.0
1060,0.75277776,0.23666666,0.0
1061,0.07638889,0.43,0.0
1062,0.9875,0.12666667,0.0
1063,0.61041665,0.32,0.0
1064,0.8798611,0.08,0.0
1065,0.20763889,0.49666667,0.0
1066,0.31944445,0.19666667,0.0
1067,0.6263889,0.16666667,0.0
1068,0.825,0.05666667,0.0
1069,0.575,0.13333334,0.0
1070,0.3,0.07666667,0.0
1071,0.079166666,0.13666667,0.0
1072,0.28680557,0.15333334,0.0
1073,0.48333332,0.12666667,0.0
1074,0.4548611,0.20666666,0.0
1075,0.046527777,0.5,0.0
1076,0.9166667,0.67,0.0
1077,0.35069445,0.29333332,0.0
1078,0.51180553,0.26666668,0.0
1079,0.21319444,0.22666667,0.0
1080,0.3201389,0.17333333,0.0
1081,0.6701389,0.1,0.0
1082,0.34375,0.16,0.0
1083,0.25138888,0.41333333,0.0
1084,0.9777778,0.47333333,0.0
1085,0.7534722,0.15,0.0
1086,0.99722224,0.30333334,0.0
1087,0.5451389,0.15,0.0
1088,0.088194445,0.53333336,0.0
1089,0.26944444,0.31666666,0.0
1090,0.50277776,0.4,0.0
1091,0.2375,0.22,0.0
1092,0.9597222,0.22333333,0.0
1093,0.76805556,0.13333334,0.0
1094,0.32430556,0.40333334,0.0
1095,0.48472223,0.086666666,0.0
1096,0.5361111,0.25333333,0.0
1097,0.7173611,0.24,0.0
1098,0.45555556,0.24666667,0.0
1099,0.31875,0.29666665,0.0
1100,0.06666667,0.28333333,0.0
1101,0.1375,0.15,0.0
1102,0.68541664,0.16333333,0.0
1103,0.9138889,0.49,0.0
1104,0.54236114,0.37666667,0.0
1105,0.3923611,0.15,0.0
1106,0.4548611,0.27333334,0.0
1107,0.21319444,0.11666667,0.0
1108,0.22986111,0.21333334,0.0
1109,0.047916666,0.5366667,0.0
1110,0.89444447,0.21666667,0.0
1111,0.9409722,0.33,0.0
1112,0.9131944,0.42333335,0.0
1113,0.19097222,0.32,0.0
1114,0.15902779,0.5933333,0.0
1115,0.6006944,0.35666665,0.0
1116,0.62291664,0.19666667,0.0
1117,0.06527778,0.44,0.0
1118,0.45277777,0.24666667,0.0
1119,0.9326389,0.29,0.0
1120,0.78541666,0.15,0.0
1121,0.7534722,0.32666665,0.0
1122,0.05277778,0.29,0.0
1123,0.5381944,0.28333333,0.0
1124,0.7138889,0.14666666,0.0
1125,0.11180556,0.55,0.0
1126,0.22013889,0.4,0.0
1127,0.05138889,0.18,0.0
1128,0.89375,0.41,0.0
1129,0.33819443,0.15,0.0
1130,0.36944443,0.09,0.0
1131,0.43888888,0.24666667,0.0
1132,0.28541666,0.46,0.0
1133,0.33888888,0.036666665,0.0
1134,0.42777777,0.38,0.0
1135,0.925,0.27333334,0.0
1136,0.9111111,0.41333333,0.0
1137,0.27083334,0.26,0.0
1138,0.35833332,0.6666667,0.0
1139,0.31805557,0.10333333,0.0
1140,0.5381944,0.14,0.0
1141,0.76875,0.26666668,0.0
1142,0.3472222,0.16,0.0
1143,0.5625,0.22,0.0
1144,0.75625,0.05,0.0
1145,0.53402776,0.51,0.0
1146,0.7430556,0.49666667,0.0
1147,0.8979167,0.23666666,0.0
1148,0.99722224,0.24666667,0.0
1149,0.27847221,0.21666667,0.0
1150,0.55833334,0.36666667,0.0
1151,0.84444445,0.17333333,0.0
1152,0.46736112,0.22666667,0.0
1153,0.9375,0.10333333,0.0
1154,0.9479167,0.08,0.0
1155,0.6402778,0.07,0.0
1156,0.81666666,0.30666667,0.0
1157,0.27708334,0.36,0.0
1158,0.07777778,0.43,0.0
1159,0.94375,0.60333335,0.0
1160,0.15277778,0.35666665,0.0
1161,0.7659722,0.28333333,0.0
1162,0.07569444,0.16,0.0
1163,0.5638889,0.14666666,0.0
1164,0.0625,0.33,0.0
1165,0.75069445,0.15,0.0
1166,0.69722223,0.26333332,0.0
1167,0.14930555,0.15666667,0.0
1168,0.55277777,0.06666667,0.0
1169,0.63611114,0.29666665,0.0
1170,0.25694445,0.52666664,0.0
1171,0.16666667,0.25,0.0
1172,0.4576389,0.29333332,0.0
1173,0.46736112,0.22333333,0.0
1174,0.48333332,0.14666666,0.0
1175,0.14027777,0.26,0.0
1176,0.86180556,0.06,0.0
1177,0.35208333,0.36333334,0.0
1178,0.18472221,0.32333332,0.0
1179,0.0125,0.35333332,0.0
1180,0.69722223,0.17333333,0.0
1181,0.76944447,0.27666667,0.0
1182,0.52708334,0.13333334,0.0
1183,0.26041666,0.22666667,0.0
1184,0.7972222,0.26333332,0.0
1185,0.23541667,0.37666667,0.0
1186,0.79097223,0.15,0.0
1187,0.46736112,0.35,0.0
1188,0.7625,0.21666667,0.0
1189,0.2888889,0.47,0.0
1190,0.7583333,0.083333336,0.0
1191,0.94861114,0.47333333,0.0
1192,0.89166665,0.15333334,0.0
1193,0.014583333,0.25333333,0.0
1194,0.27986112,0.37,0.0
1195,0.48472223,0.22,0.0
1196,0.73888886,0.46666667,0.0
1197,0.43611112,0.27666667,0.0
1198,0.77569443,0.70666665,0.0
1199,0.9423611,0.52666664,0.0
1200,0.9145833,0.38666666,0.0
1201,0.36805555,0.17666666,0.0
1202,0.07986111,0.13,0.0
1203,0.12847222,0.33666667,0.0
1204,0.4826389,0.123333335,0.0
1205,0.7430556,0.07333333,0.0
1206,0.5451389,0.24666667,0.0
1207,0.20902778,0.33666667,0.0
1208,0.625,0.43,0.0
1209,0.80277777,0.28666666,0.0
1210,0.51111114,0.10666667,0.0
1211,0.7013889,0.36666667,0.0
1212,0.9951389,0.19,0.0
1213,0.37569445,0.086666666,0.0
1214,0.029166667,0.11666667,0.0
1215,0.6097222,0.09,0.0
1216,0.045138888,0.38666666,0.0
1217,0.50972223,0.12,0.0
1218,0.13611111,0.11666667,0.0
1219,0.045833334,0.57666665,0.0
1220,0.7965278,0.2,0.0
1221,0.42916667,0.24333334,0.0
1222,0.45972222,0.13333334,0.0
1223,0.022916667,0.29666665,0.0
1224,0.10694444,0.35666665,0.0
1225,0.007638889,0.14666666,0.0
1226,0.67083335,0.14333333,0.0
1227,0.034027778,0.17333333,0.0
1228,0.03263889,0.37333333,0.0
1229,0.68472224,0.54333335,0.0
1230,0.6840278,0.096666664,0.0
1231,0.28055555,0.33,0.0
1232,0.8541667,0.22666667,0.0
1233,0.10694444,0.18,0.0
1234,0.5951389,0.54,0.0
1235,0.75972223,0.48,0.0
1236,0.5472222,0.49666667,0.0
1237,0.53194445,0.086666666,0.0
1238,0.55,0.1,0.0
1239,0.7138889,0.10333333,0.0
1240,0.15208334,0.18,0.0
1241,0.39166668,0.18666667,0.0
1242,0.4486111,0.20666666,0.0
1243,0.84583336,0.15333334,0.0
1244,0.37569445,0.07,0.0
1245,0.5013889,0.13,0.0
1246,0.063194446,0.4,0.0
1247,0.4875,0.33666667,0.0
1248,0.21944444,0.07,0.0
1249,0.9,0.26,0.0
1250,0.8048611,0.28,0.0
1251,0.29097223,0.21666667,0.0
1252,0.13125,0.05666667,0.0
1253,0.53541666,0.17333333,0.0
1254,0.3638889,0.49666667,0.0
1255,0.9916667,0.37,0.0
1256,0.9527778,0.033333335,0.0
1257,0.37222221,0.42333335,0.0
1258,0.16458334,0.21666667,0.0
1259,0.13055556,0.18333334,0.0
1260,0.53402776,0.27666667,0.0
1261,0.4798611,0.28333333,0.0
1262,0.08958333,0.40666667,0.0
1263,0.59305555,0.41,0.0
1264,0.36597222,0.13666667,0.0
1265,0.94305557,0.5233333,0.0
1266,0.029861111,0.1,0.0
1267,0.17777778,0.34,0.0
1268,0.6076389,0.3,0.0
1269,0.47291666,0.6566667,0.0
1270,0.6,0.12666667,0.0
1271,0.13611111,0.44666666,0.0
1272,0.2986111,0.45,0.0
1273,0.6958333,0.07666667,0.0
1274,0.4513889,0.08,0.0
1275,0.5798611,0.14,0.0
1276,0.099305555,0.61,0.0
1277,0.2361111,0.21666667,0.0
1278,0.5548611,0.23666666,0.0
1279,0.84097224,0.16,0.0
1280,0.8909722,0.14333333,0.0
1281,0.80833334,0.07666667,0.0
1282,0.725,0.84,0.0
1283,0.58055556,0.28333333,0.0
1284,0.35555556,0.11333334,0.0
1285,0.37430555,0.31333333,0.0
1286,0.95555556,0.13666667,0.0
1287,0.36805555,0.27,0.0
1288,0.37222221,0.23333333,0.0
1289,0.62569445,0.53,0.0
1290,0.87291664,0.04,0.0
1291,0.63055557,0.07333333,0.0
1292,0.4486111,0.37666667,0.0
1293,0.17638889,0.18333334,0.0
1294,0.36875,0.72,0.0
1295,0.08958333,0.16666667,0.0
1296,0.32430556,0.16666667,0.0
1297,0.35625,0.16666667,0.0
1298,0.42916667,0.31666666,0.0
1299,0.74791664,0.35333332,0.0
1300,0.049305554,0.38,0.0
1301,0.0027777778,0.12666667,0.0
1302,0.68680555,0.55333334,0.0
1303,0.07361111,0.32,0.0
1304,0.5861111,0.22666667,0.0
1305,0.7013889,0.31333333,0.0
1306,0.31111112,0.31333333,0.0
1307,0.15486111,0.15333334,0.0
1308,0.91875,0.096666664,0.0
1309,0.9423611,0.07666667,0.0
1310,0.8513889,0.1,0.0
1311,0.5277778,0.53333336,0.0
1312,0.23125,0.35666665,0.0
1313,0.52916664,0.34666666,0.0
1314,0.37430555,0.22666667,0.0
1315,0.54791665,0.14,0.0
1316,0.27986112,0.23,0.0
1317,0.25208333,0.36666667,0.0
1318,0.48333332,0.10333333,0.0
1319,0.8,0.1,0.0
1320,0.75972223,0.51666665,0.0
1321,0.69861114,0.05666667,0.0
1322,0.8625,0.24666667,0.0
1323,0.12222222,0.16,0.0
1324,0.6888889,0.21333334,0.0
1325,0.13333334,0.73333335,0.0
1326,0.22361112,0.27333334,0.0
1327,0.6645833,0.1,0.0
1328,0.5868056,0.32333332,0.0
1329,0.20625,0.12666667,0.0
1330,0.77569443,0.10666667,0.0
1331,0.94166666,0.16666667,0.0
1332,0.35694444,0.23,0.0
1333,0.87777776,0.26666668,0.0
1334,0.81041664,0.32,0.0
1335,0.37569445,0.50666666,0.0
1336,0.6722222,0.35,0.0
1337,0.9305556,0.48333332,0.0
1338,0.21875,0.42,0.0
1339,0.93333334,0.34666666,0.0
1340,0.53680557,0.26,0.0
1341,0.5347222,0.31666666,0.0
1342,0.48541668,0.06666667,0.0
1343,0.68958336,0.06,0.0
1344,0.5472222,0.033333335,0.0
1345,0.86388886,0.29,0.0
1346,0.011111111,0.08,0.0
1347,0.85694444,0.48333332,0.0
1348,0.09791667,0.32333332,0.0
1349,0.13263889,0.13666667,0.0
1350,0.91736114,0.05,0.0
1351,0.54444444,0.24333334,0.0
1352,0.32777777,0.11666667,0.0
1353,0.094444446,0.56,0.0
1354,0.121527776,0.24666667,0.0
1355,0.99583334,0.43,0.0
1356,0.5541667,0.25,0.0
1357,0.5638889,0.26333332,0.0
1358,0.31944445,0.22666667,0.0
1359,0.6479167,0.11333334,0.0
1360,0.52916664,0.28666666,0.0
1361,0.6090278,0.5966667,0.0
1362,0.4722222,0.16,0.0
1363,0.34305555,0.30333334,0.0
1364,0.34513888,0.25666666,0.0
1365,0.98819447,0.17333333,0.0
1366,0.2326389,0.05,0.0
1367,0.5395833,0.10333333,0.0
1368,0.85555553,0.38666666,0.0
1369,0.7826389,0.21333334,0.0
1370,0.3472222,0.11333334,0.0
1371,0.8972222,0.26,0.0
1372,0.17152777,0.50333333,0.0
1373,0.7395833,0.18666667,0.0
1374,0.5777778,0.44666666,0.0
1375,0.78402776,0.24333334,0.0
1376,0.072222225,0.21666667,0.0
1377,0.8173611,0.51,0.0
1378,0.19305556,0.27666667,0.0
1379,0.16597222,0.32333332,0.0
1380,0.41458333,0.14,0.0
1381,0.83958334,0.40666667,0.0
1382,0.18680556,0.10666667,0.0
1383,0.5708333,0.6566667,0.0
1384,0.6888889,0.14666666,0.0
1385,0.69166666,0.53333336,0.0
1386,0.51180553,0.16666667,0.0
1387,0.108333334,0.096666664,0.0
1388,0.53125,0.16,0.0
1389,0.5902778,0.27666667,0.0
1390,0.28333333,0.16333333,0.0
1391,0.70555556,0.22333333,0.0
1392,0.28611112,0.53,0.0
1393,0.6375,0.22,0.0
1394,0.38958332,0.37,0.0
1395,0.9291667,0.14,0.0
1396,0.27291667,0.32333332,0.0
1397,0.96458334,0.15666667,0.0
1398,0.7347222,0.14333333,0.0
1399,0.7590278,0.35333332,0.0
1400,0.6958333,0.21,0.0
1401,0.05138889,0.42,0.0
1402,0.5951389,0.12666667,0.0
1403,0.9909722,0.33,0.0
1404,0.18402778,0.41333333,0.0
1405,0.2923611,0.18333334,0.0
1406,0.018055556,0.49333334,0.0
1407,0.7881944,0.33,0.0
1408,0.175,0.24666667,0.0
1409,0.10277778,0.1,0.0
1410,0.060416665,0.11333334,0.0
1411,0.60347223,0.13333334,0.0
1412,0.8736111,0.27333334,0.0
1413,0.7201389,0.48666668,0.0
1414,0.13402778,0.22666667,0.0
1415,0.64166665,0.26666668,0.0
1416,0.4263889,0.39333335,0.0
1417,0.69722223,0.36666667,0.0
1418,0.50972223,0.21666667,0.0
1419,0.34236112,0.15,0.0
1420,0.11805555,0.35666665,0.0
1421,0.48402777,0.20333333,0.0
1422,0.6638889,0.033333335,0.0
1423,0.51180553,0.19666667,0.0
1424,0.22291666,0.33,0.0
1425,0.29097223,0.71,0.0
1426,0.39166668,0.39333335,0.0
1427,0.01875,0.34666666,0.0
1428,0.91041666,0.16,0.0
1429,0.8597222,0.31666666,0.0
1430,0.25694445,0.12666667,0.0
1431,0.088194445,0.13666667,0.0
1432,0.52708334,0.11666667,0.0
1433,0.7652778,0.15333334,0.0
1434,0.8215278,0.15,0.0
1435,0.0125,0.35,0.0
1436,0.08194444,0.6766667,0.0
1437,0.46041667,0.07,0.0
1438,0.74722224,0.23,0.0
1439,0.8277778,0.42333335,0.0
1440,0.80694443,0.34,0.0
1441,0.68333334,0.26666668,0.0
1442,0.49583334,0.37666667,0.0
1443,0.79375,0.25,0.0
1444,0.24097222,0.12666667,0.0
1445,0.41180557,1.0,0.0
1446,0.43472221,0.06,0.0
1447,0.82569444,0.11,0.0
1448,0.15138888,0.13333334,0.0
1449,0.30694443,0.20333333,0.0
1450,0.016666668,0.20333333,0.0
1451,0.2125,0.09,0.0
1452,0.8368056,0.21666667,0.0
1453,0.024305556,0.1,0.0
1454,0.83125,0.24,0.0
1455,0.8888889,0.29666665,0.0
1456,0.8888889,0.24666667,0.0
1457,0.41458333,0.19333333,0.0
1458,0.047222223,0.31,0.0
1459,0.25972223,0.24333334,0.0
1460,0.22013889,0.27,0.0
1461,0.47708333,0.19333333,0.0
1462,0.175,0.33,0.0
1463,0.9527778,0.083333336,0.0
1464,0.10069445,0.33666667,0.0
1465,0.06875,0.18666667,0.0
1466,0.015972223,0.13333334,0.0
1467,0.99930555,0.11333334,0.0
1468,0.2777778,0.23666666,0.0
1469,0.39652777,0.15666667,0.0
1470,0.9916667,0.21,0.0
1471,0.9513889,0.5133333,0.0
1472,0.4923611,0.22,0.0
1473,0.96666664,0.45333335,0.0
1474,0.22291666,0.16333333,0.0
1475,0.28333333,0.3,0.0
1476,0.78333336,0.21,0.0
1477,0.34305555,0.17333333,0.0
1478,0.06388889,0.21,0.0
1479,0.87569445,0.21,0.0
1480,0.86944443,0.18666667,0.0
1481,0.7763889,0.21333334,0.0
1482,0.4451389,0.12666667,0.0
1483,0.39305556,0.53,0.0
1484,0.43472221,0.26666668,0.0
1485,0.8520833,0.55,0.0
1486,0.16666667,0.29333332,0.0
1487,0.7048611,0.16,0.0
1488,0.80694443,0.14333333,0.0
1489,0.5854167,0.40666667,0.0
1490,0.2326389,0.68,0.0
1491,0.33541667,0.3,0.0
1492,0.37222221,0.12666667,0.0
1493,0.5701389,0.27666667,0.0
1494,0.8472222,0.033333335,0.0
1495,0.8611111,0.4,0.0
1496,0.45069444,0.34666666,0.0
1497,0.62430555,0.39333335,0.0
1498,0.8979167,0.11,0.0
1499,0.00625,0.07,0.0
1500,0.05277778,0.27666667,0.0
1501,0.7763889,0.28333333,0.0
1502,0.3784722,0.44,0.0
1503,0.8979167,0.13666667,0.0
1504,0.46041667,0.046666667,0.0
1505,0.44166666,0.21,0.0
1506,0.075,0.43666667,0.0
1507,0.5798611,0.32333332,0.0
1508,0.02013889,0.33666667,0.0
1509,0.95416665,0.123333335,0.0
1510,0.008333334,0.12,0.0
1511,0.4513889,0.11333334,0.0
1512,0.53402776,0.46333334,0.0
1513,0.86319447,0.21333334,0.0
1514,0.15138888,0.43,0.0
1515,0.08888889,0.44666666,0.0
1516,0.67777777,0.07,0.0
1517,0.6805556,0.033333335,0.0
1518,0.825,0.21333334,0.0
1519,0.6861111,0.50666666,0.0
1520,0.40069443,0.50333333,0.0
1521,0.83125,0.33666667,0.0
1522,0.31944445,0.75333333,0.0
1523,0.99930555,0.26333332,0.0
1524,0.90347224,0.18666667,0.0
1525,0.1,0.29666665,0.0
1526,0.81180555,0.48666668,0.0
1527,0.9027778,0.16333333,0.0
1528,0.17708333,0.083333336,0.0
1529,0.021527778,0.41,0.0
1530,0.42083332,0.19,0.0
1531,0.07083333,0.33,0.0
1532,0.8666667,0.42666668,0.0
1533,0.7763889,0.23666666,0.0
1534,0.36458334,0.54,0.0
1535,0.8229167,0.39333335,0.0
1536,0.40069443,0.51666665,0.0
1537,0.62708336,0.31666666,0.0
1538,0.9847222,0.16333333,0.0
1539,0.22361112,0.56666666,0.0
1540,0.10138889,0.68,0.0
1541,0.14791666,0.07666667,0.0
1542,0.43680555,0.34666666,0.0
1543,0.19166666,0.28333333,0.0
1544,0.48402777,0.20333333,0.0
1545,0.60486114,0.21,0.0
1546,0.98819447,0.21,0.0
1547,0.45,0.26666668,0.0
1548,0.84791666,0.19333333,0.0
1549,0.8229167,0.05,0.0
1550,0.89305556,0.39666668,0.0
1551,0.014583333,0.11333334,0.0
1552,0.7423611,0.58666664,0.0
1553,0.41111112,0.16666667,0.0
1554,0.7361111,0.33333334,0.0
1555,0.64375,0.56,0.0
1556,0.62916666,0.31666666,0.0
1557,0.44166666,0.10666667,0.0
1558,0.030555556,0.083333336,0.0
1559,0.3236111,0.10333333,0.0
1560,0.3263889,0.21,0.0
1561,0.45416668,0.123333335,0.0
1562,0.8979167,0.23,0.0
1563,0.07152778,0.36,0.0
1564,0.07152778,0.39,0.0
1565,0.88680553,0.046666667,0.0
1566,0.7729167,0.47333333,0.0
1567,0.56805557,0.37,0.0
1568,0.90694445,0.18333334,0.0
1569,0.31875,0.28666666,0.0
1570,0.52708334,0.06,0.0
1571,0.06944445,0.44333333,0.0
1572,0.6479167,0.28666666,0.0
1573,0.91597223,0.19,0.0
1574,0.7895833,0.28333333,0.0
1575,0.45277777,0.38,0.0
1576,0.6722222,0.17666666,0.0
1577,0.8298611,0.19333333,0.0
1578,0.24027778,0.32666665,0.0
1579,0.49791667,0.28666666,0.0
1580,0.7902778,0.20333333,0.0
1581,0.89652777,0.24333334,0.0
1582,0.3611111,0.046666667,0.0
1583,0.084027775,0.30333334,0.0
1584,0.47430557,0.046666667,0.0
1585,0.82916665,0.23333333,0.0
1586,0.14027777,0.29666665,0.0
1587,0.7347222,0.23666666,0.0
